suite_id,sample_id,code,label,character
4,10,13,12,千
59,6,8,7,七
18,8,5,4,四
66,2,7,6,六
76,8,10,9,九
47,3,3,2,二
49,4,8,7,七
16,4,11,10,十
57,9,9,8,八
32,3,13,12,千
21,6,12,11,百
15,7,14,13,万
3,7,1,0,零
29,10,10,9,九
68,2,10,9,九
7,8,9,8,八
49,3,10,9,九
72,3,5,4,四
41,10,15,14,亿
76,8,11,10,十
18,9,12,11,百
18,3,6,5,五
74,10,6,5,五
99,10,8,7,七
12,7,10,9,九
21,4,6,5,五
13,3,7,6,六
50,5,15,14,亿
94,4,2,1,一
72,2,6,5,五
65,9,9,8,八
16,3,14,13,万
80,8,6,5,五
79,7,10,9,九
12,4,8,7,七
5,5,14,13,万
93,10,2,1,一
12,5,10,9,九
97,3,10,9,九
48,7,5,4,四
38,8,11,10,十
34,1,10,9,九
14,5,9,8,八
37,3,14,13,万
87,4,12,11,百
43,9,4,3,三
20,3,8,7,七
5,8,12,11,百
70,1,4,3,三
86,6,2,1,一
45,8,8,7,七
73,7,13,12,千
52,10,9,8,八
88,3,12,11,百
14,6,1,0,零
62,4,10,9,九
22,8,6,5,五
80,8,4,3,三
100,5,2,1,一
97,3,1,0,零
48,6,15,14,亿
61,5,12,11,百
54,1,4,3,三
15,1,4,3,三
21,6,2,1,一
77,5,14,13,万
91,2,6,5,五
81,10,2,1,一
16,10,1,0,零
10,5,15,14,亿
11,10,11,10,十
47,3,8,7,七
34,2,9,8,八
23,5,12,11,百
80,6,12,11,百
51,6,9,8,八
25,1,7,6,六
94,7,12,11,百
49,9,12,11,百
27,5,2,1,一
84,1,7,6,六
59,3,4,3,三
12,8,13,12,千
88,9,1,0,零
35,4,8,7,七
5,6,9,8,八
93,5,11,10,十
16,9,14,13,万
36,3,14,13,万
68,5,11,10,十
9,1,9,8,八
86,7,15,14,亿
12,10,7,6,六
69,4,8,7,七
42,1,13,12,千
44,6,9,8,八
70,1,12,11,百
21,1,7,6,六
78,4,14,13,万
19,2,4,3,三
11,4,13,12,千
58,3,4,3,三
76,2,5,4,四
100,10,12,11,百
21,6,11,10,十
28,5,8,7,七
73,2,15,14,亿
6,4,15,14,亿
26,7,11,10,十
95,1,14,13,万
29,10,15,14,亿
65,7,12,11,百
90,5,7,6,六
13,6,11,10,十
56,8,12,11,百
23,2,14,13,万
35,4,4,3,三
38,7,8,7,七
16,5,3,2,二
25,9,7,6,六
95,4,12,11,百
15,8,7,6,六
90,2,6,5,五
83,9,8,7,七
10,9,7,6,六
16,9,6,5,五
53,8,4,3,三
95,3,14,13,万
38,4,15,14,亿
51,9,9,8,八
65,8,9,8,八
53,7,6,5,五
41,6,12,11,百
39,1,10,9,九
73,9,6,5,五
22,7,9,8,八
81,10,10,9,九
64,2,15,14,亿
73,10,10,9,九
87,1,13,12,千
45,9,7,6,六
99,5,7,6,六
82,6,14,13,万
16,2,11,10,十
67,3,14,13,万
97,9,5,4,四
64,9,5,4,四
40,8,5,4,四
10,9,12,11,百
35,8,3,2,二
44,2,12,11,百
92,7,10,9,九
28,5,14,13,万
1,3,10,9,九
49,8,8,7,七
45,10,7,6,六
8,2,2,1,一
19,1,9,8,八
93,6,3,2,二
85,2,4,3,三
90,3,14,13,万
39,7,14,13,万
36,10,12,11,百
53,2,1,0,零
97,8,13,12,千
58,10,3,2,二
5,1,7,6,六
43,7,1,0,零
64,7,10,9,九
95,10,9,8,八
86,10,14,13,万
37,2,5,4,四
1,10,15,14,亿
75,8,14,13,万
27,5,14,13,万
45,4,14,13,万
94,6,5,4,四
29,8,5,4,四
92,1,2,1,一
87,5,2,1,一
65,1,7,6,六
74,7,7,6,六
18,5,1,0,零
79,5,11,10,十
39,6,3,2,二
74,8,6,5,五
49,7,5,4,四
19,9,1,0,零
37,1,7,6,六
44,1,6,5,五
62,1,10,9,九
34,6,7,6,六
1,4,9,8,八
50,10,13,12,千
25,10,9,8,八
21,5,12,11,百
50,1,4,3,三
77,6,12,11,百
18,7,13,12,千
97,7,3,2,二
9,6,11,10,十
29,1,6,5,五
82,3,6,5,五
55,10,3,2,二
69,4,4,3,三
93,9,3,2,二
40,1,11,10,十
17,4,3,2,二
67,7,1,0,零
87,2,8,7,七
94,4,11,10,十
17,7,6,5,五
52,8,4,3,三
16,8,8,7,七
44,5,4,3,三
55,6,8,7,七
22,7,11,10,十
79,10,2,1,一
59,3,10,9,九
47,4,9,8,八
76,3,9,8,八
15,10,11,10,十
95,7,11,10,十
76,4,5,4,四
64,8,11,10,十
91,1,15,14,亿
70,6,9,8,八
15,2,15,14,亿
45,10,10,9,九
16,10,12,11,百
2,6,9,8,八
9,5,6,5,五
58,1,12,11,百
76,6,2,1,一
95,9,12,11,百
37,4,8,7,七
4,4,11,10,十
89,10,14,13,万
24,10,3,2,二
53,8,12,11,百
76,7,9,8,八
95,3,9,8,八
91,8,5,4,四
2,7,11,10,十
4,8,12,11,百
50,7,6,5,五
34,9,3,2,二
22,1,8,7,七
74,1,10,9,九
12,9,8,7,七
16,1,15,14,亿
15,10,5,4,四
31,5,6,5,五
23,7,7,6,六
11,10,14,13,万
51,6,8,7,七
20,5,10,9,九
9,9,4,3,三
46,5,1,0,零
95,1,4,3,三
100,9,3,2,二
34,9,6,5,五
26,3,9,8,八
54,6,2,1,一
19,10,5,4,四
54,10,11,10,十
21,4,3,2,二
93,3,1,0,零
77,10,14,13,万
33,4,15,14,亿
4,3,3,2,二
90,4,5,4,四
68,7,15,14,亿
49,7,12,11,百
76,2,6,5,五
8,10,15,14,亿
42,5,12,11,百
26,9,8,7,七
93,5,8,7,七
2,4,6,5,五
23,8,3,2,二
90,10,6,5,五
9,3,15,14,亿
62,7,9,8,八
49,8,14,13,万
47,5,15,14,亿
41,8,6,5,五
89,5,1,0,零
50,2,14,13,万
84,1,15,14,亿
78,3,8,7,七
34,4,5,4,四
97,9,10,9,九
40,3,10,9,九
28,1,2,1,一
35,5,6,5,五
15,5,6,5,五
50,1,2,1,一
74,9,3,2,二
33,1,1,0,零
26,5,4,3,三
70,6,8,7,七
33,7,2,1,一
27,8,6,5,五
40,9,15,14,亿
64,9,8,7,七
11,4,15,14,亿
79,2,10,9,九
94,4,7,6,六
15,1,15,14,亿
3,2,13,12,千
81,10,11,10,十
41,9,15,14,亿
100,6,11,10,十
95,2,14,13,万
69,5,11,10,十
89,9,11,10,十
96,2,9,8,八
16,8,12,11,百
71,2,11,10,十
1,6,6,5,五
95,4,11,10,十
41,9,1,0,零
52,10,6,5,五
66,8,6,5,五
5,3,9,8,八
83,8,10,9,九
79,4,13,12,千
63,9,14,13,万
10,8,9,8,八
100,8,6,5,五
2,2,3,2,二
31,1,8,7,七
77,3,13,12,千
99,8,15,14,亿
22,2,15,14,亿
70,9,15,14,亿
85,9,1,0,零
68,1,8,7,七
41,3,5,4,四
93,10,15,14,亿
52,6,3,2,二
65,6,6,5,五
48,6,4,3,三
31,10,13,12,千
80,9,6,5,五
45,5,13,12,千
67,6,13,12,千
29,4,1,0,零
32,1,13,12,千
16,6,1,0,零
1,8,5,4,四
15,8,6,5,五
71,8,3,2,二
36,4,8,7,七
96,5,3,2,二
2,10,9,8,八
74,1,3,2,二
81,5,1,0,零
25,4,3,2,二
99,5,4,3,三
72,2,11,10,十
59,8,4,3,三
14,1,8,7,七
31,3,7,6,六
37,8,9,8,八
62,3,13,12,千
34,7,3,2,二
46,3,4,3,三
54,5,4,3,三
42,5,1,0,零
24,9,9,8,八
56,8,13,12,千
71,3,13,12,千
76,6,12,11,百
100,6,14,13,万
76,10,2,1,一
4,7,6,5,五
96,2,7,6,六
9,8,8,7,七
47,5,9,8,八
97,4,14,13,万
14,9,15,14,亿
79,8,7,6,六
49,9,7,6,六
12,1,14,13,万
13,8,2,1,一
16,9,4,3,三
21,6,15,14,亿
92,4,12,11,百
71,8,2,1,一
46,2,3,2,二
41,9,8,7,七
57,6,9,8,八
26,4,15,14,亿
7,6,12,11,百
52,1,3,2,二
22,2,7,6,六
100,2,15,14,亿
74,5,3,2,二
33,3,10,9,九
46,2,7,6,六
7,4,7,6,六
63,7,3,2,二
11,7,12,11,百
7,10,4,3,三
22,5,15,14,亿
70,3,3,2,二
63,10,15,14,亿
47,10,15,14,亿
82,10,4,3,三
52,9,3,2,二
67,6,4,3,三
53,9,1,0,零
67,5,3,2,二
50,7,14,13,万
13,6,10,9,九
3,7,11,10,十
20,2,10,9,九
68,5,7,6,六
54,7,7,6,六
96,1,14,13,万
1,1,1,0,零
63,5,5,4,四
45,8,3,2,二
36,4,3,2,二
61,4,14,13,万
100,8,8,7,七
62,9,11,10,十
49,10,7,6,六
97,8,9,8,八
15,3,10,9,九
32,8,2,1,一
100,2,8,7,七
51,4,15,14,亿
20,8,1,0,零
38,1,4,3,三
33,2,11,10,十
58,8,13,12,千
74,3,4,3,三
39,1,6,5,五
78,5,8,7,七
17,4,15,14,亿
66,4,7,6,六
44,1,12,11,百
8,9,14,13,万
29,3,1,0,零
44,10,14,13,万
54,9,11,10,十
28,6,5,4,四
4,9,10,9,九
35,1,10,9,九
79,4,4,3,三
31,4,5,4,四
87,10,1,0,零
4,4,4,3,三
61,1,1,0,零
40,2,8,7,七
75,5,2,1,一
53,10,5,4,四
65,6,12,11,百
9,1,15,14,亿
6,2,10,9,九
89,3,3,2,二
44,9,10,9,九
65,6,3,2,二
1,1,3,2,二
56,5,3,2,二
53,6,11,10,十
89,1,15,14,亿
58,8,12,11,百
57,9,6,5,五
46,7,9,8,八
21,5,2,1,一
35,3,6,5,五
28,4,12,11,百
40,5,9,8,八
95,1,9,8,八
76,1,2,1,一
59,8,5,4,四
18,3,11,10,十
2,3,11,10,十
99,7,4,3,三
50,6,5,4,四
83,9,14,13,万
64,4,12,11,百
96,8,8,7,七
3,9,12,11,百
45,1,1,0,零
35,9,14,13,万
68,10,15,14,亿
23,4,4,3,三
61,9,3,2,二
73,10,9,8,八
93,8,13,12,千
30,7,3,2,二
45,3,13,12,千
91,3,1,0,零
99,9,4,3,三
65,7,3,2,二
65,7,6,5,五
78,8,2,1,一
74,3,11,10,十
29,4,2,1,一
74,5,15,14,亿
81,1,15,14,亿
33,8,3,2,二
11,4,14,13,万
25,1,10,9,九
61,1,9,8,八
45,4,15,14,亿
79,2,3,2,二
16,5,2,1,一
92,5,8,7,七
28,3,13,12,千
35,7,4,3,三
22,2,2,1,一
70,5,8,7,七
7,9,7,6,六
84,2,7,6,六
16,5,11,10,十
55,9,12,11,百
24,6,2,1,一
46,5,9,8,八
62,4,4,3,三
58,3,7,6,六
11,6,7,6,六
73,2,2,1,一
86,3,1,0,零
36,8,2,1,一
72,7,15,14,亿
66,7,5,4,四
39,3,5,4,四
6,7,5,4,四
84,3,14,13,万
76,3,15,14,亿
85,5,6,5,五
27,10,11,10,十
72,5,13,12,千
76,3,11,10,十
66,1,2,1,一
95,8,13,12,千
70,6,5,4,四
95,8,2,1,一
63,3,10,9,九
8,7,14,13,万
77,3,7,6,六
21,4,12,11,百
32,7,3,2,二
10,8,6,5,五
76,5,11,10,十
88,6,1,0,零
5,4,11,10,十
61,3,7,6,六
17,1,11,10,十
79,1,8,7,七
20,9,3,2,二
5,5,6,5,五
78,10,9,8,八
46,3,2,1,一
33,2,6,5,五
75,1,3,2,二
26,7,2,1,一
95,4,14,13,万
2,1,13,12,千
31,3,4,3,三
77,6,10,9,九
43,8,10,9,九
64,5,12,11,百
93,1,2,1,一
81,3,1,0,零
56,4,8,7,七
58,4,13,12,千
95,2,15,14,亿
75,1,5,4,四
58,7,11,10,十
57,9,2,1,一
98,8,4,3,三
8,3,11,10,十
52,10,5,4,四
48,1,4,3,三
19,3,4,3,三
42,1,11,10,十
22,6,14,13,万
69,2,9,8,八
48,4,15,14,亿
52,6,1,0,零
62,10,8,7,七
29,9,14,13,万
92,1,4,3,三
53,3,15,14,亿
17,7,4,3,三
70,2,1,0,零
24,7,3,2,二
54,3,13,12,千
9,9,2,1,一
71,3,1,0,零
15,3,6,5,五
73,4,7,6,六
67,2,15,14,亿
14,3,13,12,千
61,5,5,4,四
27,7,2,1,一
58,9,5,4,四
37,3,5,4,四
10,2,12,11,百
26,3,8,7,七
57,5,2,1,一
85,4,1,0,零
17,5,5,4,四
75,5,1,0,零
70,8,5,4,四
89,2,3,2,二
38,3,10,9,九
34,2,3,2,二
65,10,9,8,八
54,9,3,2,二
21,8,5,4,四
12,3,9,8,八
95,7,15,14,亿
96,3,3,2,二
22,6,6,5,五
11,7,7,6,六
94,6,9,8,八
33,7,11,10,十
60,1,7,6,六
34,2,8,7,七
99,9,5,4,四
18,1,4,3,三
92,5,6,5,五
69,10,1,0,零
5,1,14,13,万
55,10,15,14,亿
87,4,4,3,三
99,8,12,11,百
24,2,7,6,六
19,8,1,0,零
52,7,6,5,五
66,7,9,8,八
39,9,11,10,十
43,4,7,6,六
85,4,15,14,亿
46,3,5,4,四
36,1,4,3,三
16,1,13,12,千
36,3,3,2,二
71,6,2,1,一
65,1,5,4,四
33,4,10,9,九
87,2,2,1,一
12,10,9,8,八
43,8,13,12,千
50,1,15,14,亿
6,2,12,11,百
43,9,1,0,零
54,2,15,14,亿
2,9,14,13,万
41,1,9,8,八
73,6,4,3,三
96,1,12,11,百
90,3,10,9,九
18,8,12,11,百
45,2,9,8,八
33,7,12,11,百
63,2,14,13,万
90,2,1,0,零
2,3,15,14,亿
94,2,9,8,八
43,10,6,5,五
51,7,12,11,百
36,9,2,1,一
96,3,11,10,十
98,4,13,12,千
29,6,15,14,亿
94,7,8,7,七
76,9,2,1,一
42,3,4,3,三
95,8,1,0,零
46,2,9,8,八
92,7,9,8,八
38,3,14,13,万
22,6,1,0,零
33,3,7,6,六
91,8,9,8,八
60,10,9,8,八
100,3,14,13,万
88,2,1,0,零
69,3,2,1,一
82,3,13,12,千
23,10,4,3,三
8,10,4,3,三
43,2,3,2,二
36,1,6,5,五
23,9,15,14,亿
83,10,2,1,一
52,4,14,13,万
67,10,14,13,万
75,7,4,3,三
84,7,7,6,六
13,3,4,3,三
98,5,15,14,亿
93,1,4,3,三
42,9,3,2,二
22,6,8,7,七
59,4,15,14,亿
10,2,2,1,一
36,2,1,0,零
53,10,10,9,九
2,5,9,8,八
14,5,3,2,二
27,9,14,13,万
16,7,12,11,百
96,8,3,2,二
40,4,3,2,二
2,9,7,6,六
6,1,1,0,零
88,4,1,0,零
19,2,14,13,万
26,4,14,13,万
7,2,4,3,三
22,7,5,4,四
57,9,7,6,六
23,5,8,7,七
83,2,7,6,六
31,2,10,9,九
71,9,7,6,六
81,2,12,11,百
65,9,3,2,二
3,3,10,9,九
30,5,10,9,九
72,4,13,12,千
97,8,3,2,二
100,6,13,12,千
38,5,9,8,八
27,7,8,7,七
1,3,8,7,七
6,3,3,2,二
60,2,2,1,一
32,4,13,12,千
48,3,13,12,千
99,3,6,5,五
95,8,6,5,五
92,2,12,11,百
77,9,14,13,万
75,3,1,0,零
2,5,13,12,千
41,8,5,4,四
44,7,9,8,八
20,3,1,0,零
33,7,8,7,七
79,3,13,12,千
78,2,3,2,二
26,9,12,11,百
72,8,10,9,九
26,7,9,8,八
46,9,14,13,万
74,4,13,12,千
69,4,10,9,九
85,7,6,5,五
49,1,3,2,二
33,8,15,14,亿
100,1,11,10,十
85,6,15,14,亿
35,2,4,3,三
80,4,1,0,零
82,8,7,6,六
70,2,14,13,万
99,1,2,1,一
65,1,10,9,九
85,3,14,13,万
34,2,11,10,十
52,6,11,10,十
36,7,1,0,零
69,8,6,5,五
30,2,7,6,六
51,7,9,8,八
53,9,2,1,一
6,7,10,9,九
63,4,5,4,四
40,10,8,7,七
45,1,6,5,五
84,7,13,12,千
39,9,14,13,万
48,8,7,6,六
54,5,9,8,八
11,3,13,12,千
9,8,5,4,四
73,1,5,4,四
14,1,13,12,千
53,5,2,1,一
82,2,10,9,九
11,6,12,11,百
3,10,3,2,二
17,2,5,4,四
14,1,3,2,二
27,3,3,2,二
8,5,6,5,五
88,10,5,4,四
61,10,5,4,四
1,6,12,11,百
86,9,2,1,一
95,1,3,2,二
20,2,2,1,一
53,3,3,2,二
64,1,8,7,七
27,9,1,0,零
47,7,11,10,十
43,9,15,14,亿
45,8,6,5,五
34,1,3,2,二
62,2,8,7,七
31,9,8,7,七
91,10,7,6,六
50,3,12,11,百
23,3,3,2,二
44,5,14,13,万
5,2,5,4,四
38,2,13,12,千
77,3,4,3,三
19,10,9,8,八
49,5,13,12,千
65,1,4,3,三
3,6,5,4,四
26,3,15,14,亿
54,4,5,4,四
68,6,13,12,千
25,7,11,10,十
38,5,7,6,六
19,1,2,1,一
78,9,11,10,十
26,10,8,7,七
94,3,8,7,七
7,4,15,14,亿
100,7,4,3,三
89,8,12,11,百
49,2,12,11,百
89,4,5,4,四
18,1,6,5,五
96,1,10,9,九
7,10,13,12,千
44,9,15,14,亿
53,8,13,12,千
48,8,2,1,一
5,5,10,9,九
95,8,7,6,六
22,6,15,14,亿
95,1,6,5,五
86,2,6,5,五
44,4,3,2,二
30,8,13,12,千
11,2,5,4,四
10,1,8,7,七
76,6,6,5,五
1,4,11,10,十
16,6,5,4,四
62,5,12,11,百
59,8,9,8,八
84,8,14,13,万
12,4,7,6,六
93,10,4,3,三
89,5,3,2,二
25,7,3,2,二
69,1,13,12,千
52,3,15,14,亿
32,2,6,5,五
47,5,10,9,九
25,8,11,10,十
10,2,3,2,二
97,5,11,10,十
92,3,6,5,五
46,4,10,9,九
25,2,12,11,百
46,1,4,3,三
88,2,6,5,五
19,7,5,4,四
35,5,4,3,三
2,7,1,0,零
35,7,5,4,四
44,8,14,13,万
80,4,15,14,亿
80,4,5,4,四
29,4,5,4,四
84,6,12,11,百
84,5,9,8,八
61,4,1,0,零
11,9,10,9,九
51,9,4,3,三
34,5,5,4,四
90,10,11,10,十
12,7,13,12,千
3,10,14,13,万
2,7,12,11,百
68,10,10,9,九
31,2,12,11,百
47,4,7,6,六
8,6,6,5,五
94,6,13,12,千
64,6,11,10,十
45,9,13,12,千
3,10,12,11,百
22,7,4,3,三
53,5,12,11,百
98,10,8,7,七
8,8,5,4,四
43,6,2,1,一
20,4,12,11,百
78,8,11,10,十
71,3,14,13,万
69,10,9,8,八
58,2,14,13,万
64,2,11,10,十
29,8,9,8,八
27,6,1,0,零
9,5,2,1,一
60,7,10,9,九
14,10,15,14,亿
12,5,5,4,四
65,1,13,12,千
34,9,2,1,一
44,9,1,0,零
54,7,2,1,一
39,1,11,10,十
62,2,11,10,十
67,8,6,5,五
99,5,13,12,千
26,4,1,0,零
56,9,2,1,一
83,3,7,6,六
82,3,9,8,八
58,7,5,4,四
88,7,1,0,零
34,9,9,8,八
69,8,5,4,四
79,9,1,0,零
80,7,3,2,二
51,3,13,12,千
54,10,1,0,零
28,5,3,2,二
30,5,1,0,零
60,2,15,14,亿
33,8,7,6,六
28,9,2,1,一
88,2,2,1,一
67,3,8,7,七
74,6,6,5,五
43,4,9,8,八
53,10,9,8,八
61,2,10,9,九
54,10,14,13,万
100,2,7,6,六
85,1,10,9,九
95,4,13,12,千
92,2,3,2,二
53,7,9,8,八
52,4,13,12,千
71,1,7,6,六
62,10,10,9,九
44,4,10,9,九
91,6,1,0,零
64,3,1,0,零
10,9,14,13,万
29,6,7,6,六
41,7,14,13,万
13,8,14,13,万
8,1,7,6,六
64,3,15,14,亿
34,3,5,4,四
25,7,4,3,三
60,5,7,6,六
61,4,15,14,亿
77,4,14,13,万
69,9,7,6,六
37,2,12,11,百
62,2,13,12,千
90,9,12,11,百
32,10,4,3,三
80,9,4,3,三
26,5,11,10,十
90,9,5,4,四
19,4,10,9,九
77,5,6,5,五
27,8,1,0,零
45,10,2,1,一
40,10,14,13,万
85,3,1,0,零
48,4,5,4,四
75,6,15,14,亿
63,10,1,0,零
44,8,6,5,五
24,3,10,9,九
89,7,3,2,二
64,8,6,5,五
18,10,14,13,万
19,3,1,0,零
74,9,10,9,九
48,4,11,10,十
72,8,5,4,四
66,5,15,14,亿
7,1,3,2,二
61,1,8,7,七
71,8,11,10,十
24,10,9,8,八
89,5,11,10,十
47,5,3,2,二
99,7,6,5,五
62,6,8,7,七
45,10,3,2,二
84,5,1,0,零
47,3,4,3,三
53,10,1,0,零
3,6,12,11,百
87,2,11,10,十
12,4,6,5,五
56,4,2,1,一
21,3,8,7,七
43,2,14,13,万
38,5,6,5,五
88,9,3,2,二
19,4,11,10,十
63,3,2,1,一
46,10,14,13,万
99,7,3,2,二
96,2,3,2,二
3,8,14,13,万
52,4,12,11,百
69,2,1,0,零
5,2,8,7,七
72,9,12,11,百
35,8,2,1,一
72,10,3,2,二
25,6,5,4,四
40,5,14,13,万
65,6,9,8,八
83,6,1,0,零
94,9,6,5,五
26,1,13,12,千
1,1,5,4,四
18,2,10,9,九
99,5,8,7,七
88,8,13,12,千
8,9,10,9,九
72,3,13,12,千
21,2,3,2,二
80,10,11,10,十
43,7,2,1,一
73,10,6,5,五
84,2,9,8,八
99,6,8,7,七
80,5,13,12,千
29,5,7,6,六
9,4,2,1,一
71,4,7,6,六
18,1,7,6,六
43,8,7,6,六
73,3,1,0,零
9,1,11,10,十
84,7,8,7,七
56,3,2,1,一
15,5,2,1,一
83,2,13,12,千
15,4,14,13,万
66,9,5,4,四
26,10,2,1,一
33,10,7,6,六
40,5,6,5,五
14,8,7,6,六
51,10,5,4,四
44,10,5,4,四
52,5,13,12,千
90,8,1,0,零
45,4,8,7,七
78,8,5,4,四
72,7,8,7,七
42,10,7,6,六
14,10,7,6,六
70,4,7,6,六
72,6,13,12,千
17,9,12,11,百
32,6,8,7,七
47,6,11,10,十
98,5,7,6,六
13,4,7,6,六
1,8,3,2,二
92,6,7,6,六
72,1,2,1,一
97,3,3,2,二
20,4,1,0,零
31,3,9,8,八
69,9,5,4,四
67,7,4,3,三
9,10,6,5,五
78,6,15,14,亿
33,4,14,13,万
30,1,5,4,四
62,2,1,0,零
75,8,10,9,九
82,4,2,1,一
34,2,1,0,零
59,10,7,6,六
96,6,9,8,八
6,9,9,8,八
12,1,8,7,七
74,9,8,7,七
82,9,9,8,八
42,5,4,3,三
39,7,15,14,亿
40,1,8,7,七
65,8,3,2,二
90,4,6,5,五
26,6,13,12,千
55,7,12,11,百
64,7,3,2,二
11,2,15,14,亿
99,4,6,5,五
83,1,1,0,零
46,8,13,12,千
71,4,11,10,十
32,2,8,7,七
11,3,4,3,三
13,3,2,1,一
52,9,11,10,十
67,2,11,10,十
68,1,1,0,零
66,10,1,0,零
44,6,15,14,亿
46,1,8,7,七
49,8,12,11,百
55,4,6,5,五
54,4,9,8,八
78,7,14,13,万
92,10,14,13,万
44,8,8,7,七
59,1,15,14,亿
99,6,13,12,千
34,1,12,11,百
72,10,11,10,十
74,6,8,7,七
91,10,9,8,八
70,5,2,1,一
14,5,2,1,一
82,4,6,5,五
78,9,15,14,亿
18,6,13,12,千
57,1,7,6,六
61,4,5,4,四
93,1,5,4,四
16,4,7,6,六
22,7,3,2,二
62,10,5,4,四
1,3,13,12,千
95,3,3,2,二
12,9,9,8,八
100,1,15,14,亿
25,4,12,11,百
19,9,12,11,百
6,5,10,9,九
28,5,11,10,十
80,9,8,7,七
31,9,1,0,零
37,4,13,12,千
68,1,13,12,千
82,8,12,11,百
11,7,4,3,三
37,4,12,11,百
35,5,3,2,二
4,2,12,11,百
18,8,7,6,六
28,2,4,3,三
44,7,7,6,六
1,4,12,11,百
69,8,10,9,九
91,4,10,9,九
86,1,14,13,万
88,2,10,9,九
53,3,10,9,九
46,3,8,7,七
25,8,9,8,八
37,3,4,3,三
70,8,12,11,百
41,3,1,0,零
37,10,1,0,零
28,9,6,5,五
33,10,12,11,百
87,10,3,2,二
3,8,13,12,千
6,3,10,9,九
62,5,4,3,三
56,4,13,12,千
65,4,1,0,零
90,8,10,9,九
80,4,13,12,千
52,4,2,1,一
97,7,11,10,十
33,4,13,12,千
98,6,3,2,二
69,5,6,5,五
29,1,11,10,十
69,3,14,13,万
86,8,12,11,百
33,3,6,5,五
87,1,14,13,万
12,8,8,7,七
35,1,3,2,二
41,6,3,2,二
43,7,3,2,二
74,3,15,14,亿
49,4,15,14,亿
59,6,5,4,四
43,7,7,6,六
69,9,1,0,零
77,1,8,7,七
19,9,3,2,二
66,2,2,1,一
49,9,14,13,万
97,2,4,3,三
21,3,13,12,千
84,4,2,1,一
74,8,8,7,七
90,4,1,0,零
46,6,7,6,六
37,9,12,11,百
9,10,11,10,十
86,8,13,12,千
42,2,15,14,亿
21,10,3,2,二
51,2,7,6,六
46,9,9,8,八
73,10,15,14,亿
76,5,4,3,三
40,10,11,10,十
84,2,5,4,四
89,5,8,7,七
51,5,1,0,零
46,8,1,0,零
32,5,14,13,万
54,8,15,14,亿
5,10,11,10,十
93,8,4,3,三
37,4,3,2,二
92,3,15,14,亿
99,1,8,7,七
43,1,15,14,亿
88,5,4,3,三
89,4,10,9,九
28,4,13,12,千
70,4,5,4,四
98,10,12,11,百
